text,label,cleaned_text
"Susah banget, ini susah banget Susah kan? Ternyata susah buat lo ngomongin sekolah Ya, kayak lo main effort aja gitu loh, bucuknya I hear you guys from this to this Please welcome Foundation MOP It's back to you all Aku sengaja ganti namanya ya, menjadi So extra hybrid matte foundation Biar lebih mudah dimengerti karena aku mendengarkan keluhan kalau Orang tuh bingung sebenernya ini tuh foundation atau sunscreen gitu kan Still with peptide infuse, SPF 40 PA++ Aku akan ngejelasin ke kalian Sambil aku kasih lihat ke kalian penggunaan foundation ini Dan hal-hal yang perlu kalian ketahui tentang foundation So extra terbaru ini, oke Sekarang kita yang udah clearly banget adalah Kita ganti packagingnya menjadi Airless pump, karena aku udah mendengar keluhan falling Falling terbanyak itu minta Beranti aja deh, pakai pump foundation Memang ada effort sih buat ngeluarinnya Gapapa gak ada brushnya, walaupun banyak juga yang sebenernya Kayak sedih gitu gak ada brushnya tapi We cannot please everyone Jadi kita pakai Airless pump Untungannya dengan menggunakan packaging Airless pump Harganya jadi cuma Rp99.000 dengan formula yang tetap sama Bagusnya, sama seperti yang kalian cintai dulu Sekarang kita ada 9 shades yang udah dikurasi Terbaik untuk skin tone di Indonesia Btw buat kalian yang merasa skin tone sama kayak aku Shades yang aku pakai adalah shade Lays Oke temen-temen, aku tau kalian banyak yang bingung mungkin kayak Kenapa dari 12 shades menjadi 9 shades Tapi aku mau kasih tau aja MOP fokusnya tahun ini adalah mengurangi Waze Aku mau ngeluh transparan disini Waktu 12 shades itu terjadi Waze yang lumayan banyak, jadi itu hampir 8000 Waze Dari shades yang tidak terjual Waktu awal itu memang aku Melakukah research and developmentnya itu sendiri Jadi shade yang ada itu tidak sesuai Dengan apa yang dibutuhkan market Indonesia Karena hampir tim yang mopo ya udah di solid Udah lebih gong, lebih keren, dan sudah mengkurasi shades yang lebih baik Penamaan dari kondisinya juga sudah berubah Jadi lebih mudah di mengerti 9 shades ini semoga memenuhi kebutuhan kalian Dan tenang aja pastinya ke depannya kita akan kembangkan lagi shades-shades Yang tidak akan menjadi Waze Tunggu aja, stay tuned terus Selanjutnya juga ada sedikit perubahan lagi Tapi kalian ga usah khawatir, ini bukan perubahan besar Tapi karena aku segitu pengennya dengerin kalian Aku turutin kemauan kalian juga Aku denger banyak yang merasa foundation MOP ini Formulannya itu udah bagus banget sebenernya Dan pada saat di aplikasikan ke kulit itu Udah enteng banget, enak banget dipakainya Tapi pas awal dipakain tuh kayak ngerasa insecure gitu Karena teksturnya yang kental banget Oke fine, ada solusinya Kita rubah fiskositasnya, yaitu kayak incerannya Tapi tenang aja, merubah fiskositas tidak merubah formula Tidak merubah performa, tidak merubah finish Tidak merubah coverage dan lain-lainnya Hanya merubah kekentalan dari foundationnya saja Aku akan tunjukin sekarang ke kalian Kalau kalian teliti banget dan pecinta foundation MOP Asi kalian akan sadar perubahan ini Nah ini foundation MOP yang lama Jadi kalau kalian bisa lihat, dia memang teksturnya Which I love sebenernya Tapi memang banyak yang jadi kayak merasa insecure gitu Nah pada saat di blend seperti ini Sekarang kita akan bandingkan dengan foundation MOP yang baru Fiskositasnya sudah berubah, kalau kalian bisa lihat Nih, dia tuh udah lebih incer sekarang Tapi pada saat di blend, dia tetap sama teksturnya Finishnya, coveragenya, dan kawan-kawannya Aku juga tahu kalau yang ngereview foundation MOP itu Ada yang bilang finishnya velvet matte Finishnya satin, finishnya matte Tahu ga sih kenapa? Karena sebenernya kita tuh teksturnya gel Minim banget transfernya Jadi finish akhir di wajah itu tuh tergantung skin prep kalian banget Dan tergantung skin condition kalian banget Maka foundation ini sebenernya bisa banget dipakai all skin type Karena gel texture, walaupun kayak kalau di kulit aku Mengkilat banget karena skin prep aku tadi pakai primer MOP Tapi dia tuh sebenernya minim banget transfernya di tissue Dan aku saranin tetap dipakai set pakai powder Apalagi buat kalian yang beraktifin tas di luar rumah Kalau misalnya kalian preferensinya memang make up yang duit dan ga kebiasa Set pakai powder, don't worry tetap bisa dipakai Tanpa desain pakai powder, sebenernya kayak tim aku aja Pake foundation MOP, ga di set pakai powder Oke sekarang, kapan sih gitu? Louncingnya, launchingnya ada tanggal 5 Mei Ini banyak banget yang nanyain ke aku Jadi stay tune aja tanggal 5 Mei Jam 1 siang aku akan live Harganya akan menjadi ambiar Terserah aku dan tergantung buat aku di hari itu temen-temen ya Bisa jadi harga jadi cuma seram 25 ribu, seram 20 ribu Atau ada giveaway apapun itu yang akan terjadi Kita tidak tau karena saya boknya Jadi aku suka memberikan surprise yang terbaik untuk kalian Semoga para pecinta foundation yang mau pes Sekarang bisa lebih nyaman menggunakannya Buat kalian yang dari kemarin ragu-ragu karena packagingnya nganyaman Sekarang akhirnya bisa pakai foundation MOP Buat kalian para MUA sekarang udah bisa pakai foundation MOP lagi dengan nyaman Aku tau nih MUA juga sebenernya banyak banget yang cinta mau foundation MOP Dan non-professional user juga banyak banget yang cinta mau foundation MOP Semoga dengan pergantian packaging ini Akan menjadi banyak orang yang lebih mencintainya Karena jujur foundation MOP ini adalah produk yang paling aku banggain banget Karena waktu itu aku berpengaruh, belum ada tim Dan aku develop ini selama 3 tahun dengan kapasitas aku sendiri Dan kemauan aku dan semua jiwar ragu aku terahkan untuk menciptakan foundation ini Jadi aku harap kalian suka foundation ini seperti aku lakukan Sampai jumpa di tanggal 5 Mei, jam 1 siang, jangan lupa nonton live aku Aku harap kalian suka foundation ini, bye bye",7,"susah banget, susah banget susah kan? susah ngomongin sekolah ya, kayak main effort aja gitu loh, bucuknya hear guys please welcome foundation mop back sengaja ganti namanya ya, extra hybrid matte foundation mudah dimengerti mendengarkan keluhan orang tuh bingung sebenernya tuh foundation sunscreen gitu still peptide infuse, spf ngejelasin kasih lihat penggunaan foundation halhal ketahui foundation extra terbaru ini, oke clearly banget ganti packagingnya airless pump, mendengar keluhan falling falling beranti aja deh, pakai pump foundation effort sih ngeluarinnya gapapa brushnya, sebenernya kayak sedih gitu brushnya cannot please everyone pakai airless pump untungannya packaging airless pump harganya rp. formula bagusnya, cintai shades dikurasi terbaik skin tone indonesia btw skin tone kayak shades pakai shade lays oke temanteman, bingung kayak shades shades kasih aja mop fokusnya mengurangi waze ngeluh transparan shades waze lumayan banyak, waze shades terjual melakukah research developmentnya shade sesuai dibutuhkan market indonesia tim mopo solid gong, keren, mengkurasi shades penamaan kondisinya berubah mudah mengerti shades semoga memenuhi kebutuhan tenang aja pastinya depannya kembangkan shadesshades waze tunggu aja, stay tuned perubahan khawatir, perubahan segitu pengennya dengerin turutin kemauan mendengar foundation mop formulannya bagus banget sebenernya aplikasikan kulit enteng banget, enak banget dipakainya pas dipakain tuh kayak ngerasa insecure gitu teksturnya kental banget oke fine, solusinya rubah fiskositasnya, kayak incerannya tenang aja, merubah fiskositas merubah formula merubah performa, merubah finish merubah coverage lainlainnya merubah kekentalan foundationnya tunjukin teliti banget pecinta foundation mop asi sadar perubahan foundation mop lihat, teksturnya love sebenernya kayak insecure gitu blend bandingkan foundation mop fiskositasnya berubah, lihat nih, tuh incer blend, teksturnya finishnya, coveragenya, kawankawannya ngereview foundation mop bilang finishnya velvet matte finishnya satin, finishnya matte sih kenapa? sebenernya tuh teksturnya gel minim banget transfernya finish wajah tuh tergantung skin prep banget tergantung skin condition banget foundation sebenernya banget dipakai skin type gel texture, kayak kulit mengkilat banget skin prep pakai primer mop tuh sebenernya minim banget transfernya tissue saranin dipakai set pakai powder beraktifin tas rumah preferensinya make duit kebiasa set pakai powder, dont worry dipakai desain pakai powder, sebenernya kayak tim aja pake foundation mop, set pakai powder oke sekarang, sih gitu? louncingnya, launchingnya tanggal mei banget nanyain stay tune aja tanggal mei jam siang live harganya ambiar terserah tergantung temanteman harga seram ribu, seram ribu giveaway apapun boknya suka surprise terbaik semoga pecinta foundation pes nyaman menggunakannya kemarin raguragu packagingnya nganyaman pakai foundation mop mua pakai foundation mop nyaman nih mua sebenernya banget cinta foundation mop nonprofessional user banget cinta foundation mop semoga pergantian packaging orang mencintainya jujur foundation mop produk banggain banget berpengaruh, tim develop kapasitas kemauan jiwar ragu terahkan menciptakan foundation harap suka foundation lakukan jumpa tanggal mei, jam siang, lupa nonton live harap suka foundation ini, bye bye"
"Hai semua! Jangan lupa untuk semua datang ke Wargas Kidvers Clinic di... Bersama saya, saya tak nak lantar. Kenapa? Sebab awak boleh melakukan kinsheng, boleh personalisasi syarum, dan kami ada AI apodak kari robus. Dan juga, WKF, jadi awak boleh macam minum, dan rasa cantik, dan juga ambil banyak foto dengan kawan-kawan. Jadi dia datang ke WKF di 3 Agas. Selamat tinggal! Selamat tinggal!",7,"hai semua! lupa wargas kidvers clinic di.. saya, nak lantar. kenapa? awak kinsheng, personalisasi syarum, apodak kari robus. juga, wkf, awak minum, cantik, ambil foto kawankawan. wkf agas. selamat tinggal! selamat tinggal!"
dan dia transfer proof jadi gini ini lip tint udah aku dimin selama 5 jam dan ini udah tinggal si sustainnya tapi cantik banget vidur aku tuh hari ini lebih kering tapi dia ga ngegaris di dalam bibir aku spiel aja ini dari sa biosa dan yang shade aku pake itu adalah yang shade in girl kita akan apus dulu biarkan salat juga kalo misalnya di apus itu juga dia bener-bener pigmentasinya banyak banget langsung aja deh aku kasih lihat ke kalian sekarang aku akan pake yang shade flirty rat nah jadi dia texture itu kayak langsung high pigment gitu dan menurut aku one swipe untuk atas dan bawah bibir jadi tinggal dikinin glas-glasinya tuh ilang di dulu dan jadi yang kaya kering ngegaris di bibir dalam kita tunggu kering dulu ya tuh kan semakin embal di bibir semakin natural warnanya terus transfernya dikit banget kali doang dia transfer kayak gini abis itu udah ga ada transfernya lagi dan semakin menyerak semakin transfer proof lagi sekarang aku akan swatch warna-warna lainnya juga ya disini,6,transfer proof gini lip tint dimin jam tinggal sustainnya cantik banget vidur tuh kering ngegaris bibir spiel aja biosa shade pake shade girl apus biarkan salat apus benerbener pigmentasinya banget langsung aja deh kasih lihat pake shade flirty rat texture kayak langsung high pigment gitu one swipe bibir tinggal dikinin glasglasinya tuh ilang kaya kering ngegaris bibir tunggu kering tuh embal bibir natural warnanya transfernya dikit banget kali doang transfer kayak gini habis transfernya menyerak transfer proof swatch warnawarna
"saya ingin gari sebawhahi salah satu proyek infrastruktur yang sangat strategis, sangat vital bagi kita, merupakan suatu mega proyek, tapi harus kita laksanakan adalah Giant Sea Wall, Tanggul Laut Pante Utara Jawa. Proyek ini berada dalam perencanaan Bapenas sejak tahun 1995. Bayangkan 30 tahun lalu, kalau tidak salah ya, tiga putusnya yang lalu. Tapi kita tidak berkecil hati. Sekarang tidak ada lagi penundaan. Sudah tidak perlu lagi banyak bicara. Kita akan kerjakan itu, segera sudah berusia. Proyek ini menyangkut jarak yang tidak pendek, kalau tidak salah sekitar 500 km dari Banten sampai ke Jautimun ke Gresik, 500 km, dan perkiraan biaya yang dibutuhkan 80 miliar dolar. Waktu perkiraan untuk diteluk Jakarta saja kemungkinan 8 sampai 10 tahun. Kalau sampai ke Jautimur, mungkin membutuhkan waktu 20 tahun.",7,"gari sebawhahi salah proyek infrastruktur strategis, vital kita, mega proyek, laksanakan giant sea wall, tanggul laut pante utara jawa. proyek perencanaan bapenas bayangkan lalu, salah ya, putusnya lalu. berkecil hati. penundaan. bicara. kerjakan itu, berusia. proyek jarak pendek, salah banten jautimun gresik, kamu, perkiraan biaya dibutuhkan miliar dolar. perkiraan diteluk jakarta tahun. jautimur, membutuhkan tahun."
"Halo warga-wawarga, Dekai Jakarta, saya Johanine Nora ini, dari Cabang Olaraga Atotik. Saya Patan dari Cabang Olaraga Squash. Saya Bianca dari Cabang Olaraga Svaturada. Kami dari Cabang Olaraga Polat Carat Putra. Jangan lupa, buka kami di Polat Carat Polat Arangga Polat Arangga. Baru melatih polat kepalak. Dekai Jakarta, Jakarta datang. Terus kata menang. Sakses Jakarta untuk Indonesia.",4,"halo wargawawarga, dekai jakarta, johanine nora ini, cabang olaraga atotik. patan cabang olaraga squash. bianca cabang olaraga svaturada. cabang olaraga polat carat putra. lupa, buka polat carat polat arangga polat arangga. melatih polat kepalak. dekai jakarta, jakarta datang. menang. sakses jakarta indonesia."
"Pakanan atau minuman penawar jangfut Ini informasi yang sangat-sangat luar biasa penting Habis makan jangfut, jangan ubah minum penawannya Penawar ayam goreng adalah susu kedelari Penawar bakre gil adalah pisang Penawar teh susu adalah jamb balik Penawar mi istan adalah apel Penawar sosis adalah teh hijau Penawar snak bedes adalah guapir Penawar perman adalah lembong Penawar kue adalah strawberry Penawar geripik kentang adalah tomat Apa penawar jangfut, bakar limut? Ini gue lagi mau cari ribut lagi ini sama orang Kalau menurut gue, itu penawar jangfut Penawar jangfut, lu jangan pergi makan jangfut",6,"pakanan minuman penawar jangfut informasi sangatsangat habis makan jangfut, ubah minum penawannya penawar ayam goreng susu kedelari penawar bakre gil pisang penawar teh susu jamb penawar istan apel penawar sosis teh hijau penawar snak bedes guapir penawar perman lembong penawar kue strawberry penawar geripik kentang tomat penawar jangfut, bakar limut? cari ribut orang saya, penawar jangfut penawar jangfut, pergi makan jangfut"
kalau dribble kamu masih kayak gini latihan ini bisa kalian coba dirimak dribble rendah bergantian tangan kanan dan kiri dilanjut dengan latihan dribble crossover latihan dribble di antara kaki secara bergantian lalu dribble belakang di akhir dengan dribble combo lakukan secara bulang sampai bulangnya lepas dari genggamanmu udah siap kelapangan? jangan lupa follow ya,4,dribble kayak gini latihan coba dirimak dribble rendah bergantian tangan kanan kiri dilanjut latihan dribble crossover latihan dribble kaki bergantian dribble dribble combo lakukan bulang bulangnya lepas genggamanmu kelapangan? lupa follow
"malam-malam lagi ngasih makan ikan, tiba-tiba ngelihat ada putih-putih di dasar kolam ada yang tau gak itu apa? buat kalian yang nebak gigi, iya bener banget ini adalah gigi ikan koi jadi ikan koi punya gigi yang bentuknya kayak gigi graham manusia karena memang bentuknya seperti gigi graham disebutnya dengan molar reform varing yel tooth ini tumbuh pada varing yel bone dan bisa tanggal juga loh kalau udah tanggal bisa tumbuh lagi gak ya? ada yang tau?",7,"malammalam ngasih makan ikan, tibatiba ngelihat putihputih dasar kolam apa? nebak gigi, iya bener banget gigi ikan koi ikan koi gigi bentuknya kayak gigi graham manusia bentuknya gigi graham disebutnya molar reform varing yel tooth tumbuh varing yel bone tanggal loh tanggal tumbuh ya? tahu?"
� hairstyle john yperson,6,hairstyle john yperson
"ini adalah bagasinya honda UVI yang mana di jadikan tempat untuk baterai ya sepaknya sumber tenaganya nah ini adalah soalnya karena ada 2 ya ini yang baterainya posisi pasang ini sekejap saya copot ngasih lihat ini ini saya mau kasih di sini ini nah ternyata mekanisme ini ada punguncinya ya ini buat jepit baterai nya kaya gini tapi di dalamnya yang mereka adalah yang buat connector nya ya sementara ketika kita kunci gini dia akan naik doh jadi pas kaya gini mau di copot dia turun ke bawah lalu kasih tekan dia naik sumph gitu, ini bagian sini nih terus ini kan kiri nya ada slot nya gitu untuk memastikan bahwa baterai nya tuh pas nah ini melambarkan bagian bawah baterai nya ini yaitu yang buat tempat masuk slot connector nya dan ini yang buat mastiin posisinya pas gitu",6,"bagasinya honda uvi jadikan baterai sepaknya sumber tenaganya baterainya posisi pasang sekejap copot ngasih lihat kasih mekanisme punguncinya jepit baterai nya kaya gini dalamnya connector nya kunci gini doh pas kaya gini copot turun kasih tekan sumph gitu, nih kiri nya slot nya gitu baterai nya tuh pas melambarkan baterai nya masuk slot connector nya mastiin posisinya pas gitu"
"Tahu ke mam, anak kentan mengonsumsi minuman tinggi gula saat beraktifitas diual rumah lo, biasanya kebiasaan ini rentan terjadi saat anak sedang sekolah les atau bermain. Padahal konsumsi minuman tinggi gula bisa berdampak buruk bagi kesehatan anak. Lalu, gimana caranya memilih asupan minuman yang tepat untuk anak? Yuk, cek di sini untuk lebih lengkapnya.",5,"mam, anak kentan mengonsumsi minuman gula beraktifitas diual rumah kamu, kebiasaan rentan anak sekolah les bermain. konsumsi minuman gula berdampak buruk kesehatan anak. lalu, gimana memilih asupan minuman anak? yuk, cek lengkapnya."
"...266 lagu pemaksan Indonesia yang menggema di perjalanan pembinaan punnya, 256. Soalnya bilang agenda utama napa setelah hari ini, yang ini bahasan pemberian pertimbangan... ...kuantian negara dan publik Indonesia kepada asil sepak bola untuk saudara Emila Udero, Muliadi, Jendluben James, ...Joy Manjish, Pelo Pesi. Ini kerja sama mitara pemerintah dan peseksi dan tentu seluruh daripada masyarakat sepak bola yang mengimpikan sepak bola kita harus panggil. Komisi sepuluh DPRI memutuskan menyetujui rekomendasi pemberian keluarga negaraan Republik Indonesia, ...Joy Matis Pelo Pesi, Emila Udero Muliadi, Dean Ruben James. Pakak Komisi 13 DPRI dapat menuju permohonan pertimbangan pemberian keluarga negaraan Republik Indonesia, ...Joy Matis Pelo Pesi, Emila Udero Muliadi, Dean Ruben James. Setuju? Saya berjali mengakui tundum dan setiap kepadanya, negara kesatuan Republik Indonesia.",4,"lagu pemaksan indonesia menggema perjalanan pembinaan punnya, bilang agenda utama napa ini, bahasan pemberian pertimbangan.. ..kuantian negara publik indonesia asil sepak bola saudara emila udero, muliadi, jendluben james, ..joy manjish, pelo pesi. kerja mitara pemerintah peseksi masyarakat sepak bola mengimpikan sepak bola panggil. komisi sepuluh dpri memutuskan menyetujui rekomendasi pemberian keluarga negaraan republik indonesia, ..joy matis pelo pesi, emila udero muliadi, dean ruben james. pakak komisi dpri permohonan pertimbangan pemberian keluarga negaraan republik indonesia, ..joy matis pelo pesi, emila udero muliadi, dean ruben james. setuju? berjali mengakui tundum kepadanya, negara kesatuan republik indonesia."
"jadi ini dia mobil yang akan kita pakai buat road party nanti baik bj40 plus yang sudah dipodifikasi dan kalau kalian lihat atas sudah kita buka pintu sudah diganti, bumper sudah kita ganti dan yang paling keren menurut gue adalah pemilihan Vellek sama bannya nah Vellek kita pakai Black Rhino motifnya itu seperti army style di mana dia punya pelindung di bagian sampingnya ini bisa dicopot dan bisa dipasak kalau misalkan kita lagi di jalanan berbatu terus barek-barek ini bisa kita ganti, nggak harus ganti sama pelek-peleknya dan untuk bannya sendiri dia pakai Delium Terra Rider ATX ini bang nggak cuma luksia keren ya kalau kita lihat kembangnya bagus samping kanan kirinya itu juga ada grip tambahannya kalau misalkan kita lagi offroad kita kempesin jadi nggak cuma luksia keren tapi fungsinya itu juga bisa diandalkan nah gimana? kalian bercamobin mau dipakai offroad? nah pakai aja Bandelium Bandlokal Kualitas Internasional",4,"mobil pakai road party plus dipodifikasi lihat buka pintu diganti, bumper ganti keren pemilihan vellek bannya vellek pakai black rhino motifnya army style pelindung sampingnya dicopot dipasak jalanan berbatu barekbarek ganti, ganti pelekpeleknya bannya pakai delium terra rider atx bang luksia keren lihat kembangnya bagus samping kanan kirinya grip tambahannya offroad kempesin luksia keren fungsinya diandalkan gimana? bercamobin dipakai offroad? pakai aja bandelium bandlokal kualitas internasional"
